group1,group2,p.value
CGMP201812,CGMP201807,1
CGMP201904,CGMP201807,1
CGMP201904,CGMP201812,1
DMP202009,CGMP201807,1
DMP202009,CGMP201812,1
DMP202009,CGMP201904,1
GMP202201,CGMP201807,1
GMP202201,CGMP201812,1
GMP202201,CGMP201904,1
GMP202201,DMP202009,1
JMP202201,CGMP201807,1
JMP202201,CGMP201812,0.016992221148022207
JMP202201,CGMP201904,0.055622304870051466
JMP202201,DMP202009,1
JMP202201,GMP202201,1
MMP202002,CGMP201807,1
MMP202002,CGMP201812,1
MMP202002,CGMP201904,1
MMP202002,DMP202009,1
MMP202002,GMP202201,1
MMP202002,JMP202201,1
NMP201909,CGMP201807,1
NMP201909,CGMP201812,1
NMP201909,CGMP201904,1
NMP201909,DMP202009,1
NMP201909,GMP202201,1
NMP201909,JMP202201,1
NMP201909,MMP202002,1
SIMP201808,CGMP201807,1
SIMP201808,CGMP201812,0.16599644151373902
SIMP201808,CGMP201904,0.5725706536362133
SIMP201808,DMP202009,1
SIMP201808,GMP202201,1
SIMP201808,JMP202201,1
SIMP201808,MMP202002,1
SIMP201808,NMP201909,1
SIMP201812,CGMP201807,0.15624776444117472
SIMP201812,CGMP201812,1
SIMP201812,CGMP201904,1
SIMP201812,DMP202009,1
SIMP201812,GMP202201,1
SIMP201812,JMP202201,0.0024724637454764035
SIMP201812,MMP202002,1
SIMP201812,NMP201909,1
SIMP201812,SIMP201808,0.013285683727593143
SIMP201906,CGMP201807,1.0499217042060877e-7
SIMP201906,CGMP201812,0.314870962774558
SIMP201906,CGMP201904,0.0014718560184510106
SIMP201906,DMP202009,0.4112055377715666
SIMP201906,GMP202201,1
SIMP201906,JMP202201,2.783353412835849e-9
SIMP201906,MMP202002,1
SIMP201906,NMP201909,1
SIMP201906,SIMP201808,9.996265521917727e-10
SIMP201906,SIMP201812,0.7307562870184303
SWCMP202201,CGMP201807,1
SWCMP202201,CGMP201812,1
SWCMP202201,CGMP201904,1
SWCMP202201,DMP202009,1
SWCMP202201,GMP202201,1
SWCMP202201,JMP202201,1
SWCMP202201,MMP202002,1
SWCMP202201,NMP201909,1
SWCMP202201,SIMP201808,1
SWCMP202201,SIMP201812,1
SWCMP202201,SIMP201906,1
TRMP202105,CGMP201807,4.206231959744056e-5
TRMP202105,CGMP201812,1
TRMP202105,CGMP201904,0.08338627046108936
TRMP202105,DMP202009,1
TRMP202105,GMP202201,1
TRMP202105,JMP202201,5.374480239499992e-7
TRMP202105,MMP202002,1
TRMP202105,NMP201909,1
TRMP202105,SIMP201808,1.192011096942906e-6
TRMP202105,SIMP201812,1
TRMP202105,SIMP201906,1
TRMP202105,SWCMP202201,1
