group1,group2,p.value
CGMP201812,CGMP201807,1
CGMP201904,CGMP201807,1
CGMP201904,CGMP201812,1
DMP202009,CGMP201807,0.02459882437898862
DMP202009,CGMP201812,0.6409256761536435
DMP202009,CGMP201904,0.06301572636621337
GMP202201,CGMP201807,2.161372027596163e-17
GMP202201,CGMP201812,5.544989201193291e-13
GMP202201,CGMP201904,4.896370335809672e-18
GMP202201,DMP202009,0.021664637175827763
JMP202201,CGMP201807,1.8998794220391162e-4
JMP202201,CGMP201812,0.04628820811314706
JMP202201,CGMP201904,2.8298334940878283e-4
JMP202201,DMP202009,1
JMP202201,GMP202201,1.3987180016984254e-4
MMP202002,CGMP201807,1
MMP202002,CGMP201812,1
MMP202002,CGMP201904,1
MMP202002,DMP202009,1
MMP202002,GMP202201,1
MMP202002,JMP202201,1
NMP201909,CGMP201807,0.002851362208762873
NMP201909,CGMP201812,0.1099051236792319
NMP201909,CGMP201904,0.008432520872109096
NMP201909,DMP202009,1
NMP201909,GMP202201,0.705786216652363
NMP201909,JMP202201,1
NMP201909,MMP202002,1
SIMP201808,CGMP201807,0.09767782227924027
SIMP201808,CGMP201812,0.0017911216696648018
SIMP201808,CGMP201904,0.005104868802247664
SIMP201808,DMP202009,1.1495842890092257e-7
SIMP201808,GMP202201,6.468753668164625e-27
SIMP201808,JMP202201,3.680578445272262e-12
SIMP201808,MMP202002,1
SIMP201808,NMP201909,1.9268167427388597e-8
SIMP201812,CGMP201807,1
SIMP201812,CGMP201812,1
SIMP201812,CGMP201904,1
SIMP201812,DMP202009,0.380321285309331
SIMP201812,GMP202201,8.343607406328234e-15
SIMP201812,JMP202201,0.01061255419942827
SIMP201812,MMP202002,1
SIMP201812,NMP201909,0.06187446474871554
SIMP201812,SIMP201808,0.0015103526591914082
SIMP201906,CGMP201807,0.530750228299875
SIMP201906,CGMP201812,0.005300788346517526
SIMP201906,CGMP201904,0.01473168836296808
SIMP201906,DMP202009,2.1861679595715253e-7
SIMP201906,GMP202201,4.425513529045243e-32
SIMP201906,JMP202201,6.691108806608315e-14
SIMP201906,MMP202002,1
SIMP201906,NMP201909,3.285055174991367e-8
SIMP201906,SIMP201808,1
SIMP201906,SIMP201812,0.00432908801811131
SWCMP202201,CGMP201807,1.7482491327859965e-14
SWCMP202201,CGMP201812,6.57255389522658e-11
SWCMP202201,CGMP201904,1.7093991069509132e-14
SWCMP202201,DMP202009,0.0245546923005553
SWCMP202201,GMP202201,1
SWCMP202201,JMP202201,4.256750772986954e-4
SWCMP202201,MMP202002,1
SWCMP202201,NMP201909,0.5467730415581322
SWCMP202201,SIMP201808,4.552862646860854e-23
SWCMP202201,SIMP201812,6.074095525519501e-12
SWCMP202201,SIMP201906,4.960630344574207e-26
TRMP202105,CGMP201807,5.673631898483374e-5
TRMP202105,CGMP201812,0.05521857482473791
TRMP202105,CGMP201904,1.0400070504892313e-4
TRMP202105,DMP202009,1
TRMP202105,GMP202201,9.85703324281908e-8
TRMP202105,JMP202201,1
TRMP202105,MMP202002,1
TRMP202105,NMP201909,1
TRMP202105,SIMP201808,1.7781287522328449e-13
TRMP202105,SIMP201812,0.00701891272134394
TRMP202105,SIMP201906,2.339889957082669e-17
TRMP202105,SWCMP202201,2.960301270592766e-6
